location,reference_date,target,model_id,horizon,output_type,output_type_id,value,target_end_date
06,2023-10-07,wk inc flu hosp,FluSight-ensemble,0,quantile,0.25,35,2023-10-14
06,2023-10-07,wk inc flu hosp,FluSight-ensemble,0,quantile,0.5,42,2023-10-14
06,2023-10-07,wk inc flu hosp,FluSight-ensemble,0,quantile,0.75,55,2023-10-14
06,2023-10-07,wk inc flu hosp,UNC_IDD-Influpaint,0,quantile,0.25,32,2023-10-14
06,2023-10-07,wk inc flu hosp,UNC_IDD-Influpaint,0,quantile,0.5,44,2023-10-14
06,2023-10-07,wk inc flu hosp,UNC_IDD-Influpaint,0,quantile,0.75,60,2023-10-14
06,2023-10-07,wk flu hosp rate change,FluSight-ensemble,0,pmf,decrease,0.2,2023-10-14
06,2023-10-07,wk flu hosp rate change,FluSight-ensemble,0,pmf,stable,0.5,2023-10-14
06,2023-10-07,wk flu hosp rate change,FluSight-ensemble,0,pmf,increase,0.3,2023-10-14
06,2023-10-07,wk flu hosp rate change,UNC_IDD-Influpaint,0,pmf,decrease,0.25,2023-10-14
06,2023-10-07,wk flu hosp rate change,UNC_IDD-Influpaint,0,pmf,stable,0.45,2023-10-14
06,2023-10-07,wk flu hosp rate change,UNC_IDD-Influpaint,0,pmf,increase,0.3,2023-10-14
06,2023-10-14,wk inc flu hosp,FluSight-ensemble,1,quantile,0.25,40,2023-10-21
06,2023-10-14,wk inc flu hosp,FluSight-ensemble,1,quantile,0.5,50,2023-10-21
06,2023-10-14,wk inc flu hosp,FluSight-ensemble,1,quantile,0.75,62,2023-10-21
06,2023-10-14,wk inc flu hosp,UNC_IDD-Influpaint,1,quantile,0.25,38,2023-10-21
06,2023-10-14,wk inc flu hosp,UNC_IDD-Influpaint,1,quantile,0.5,48,2023-10-21
06,2023-10-14,wk inc flu hosp,UNC_IDD-Influpaint,1,quantile,0.75,61,2023-10-21
